l5l0Awx8eeQ_000023.mp4,parrot talking
o0Aq9oY4JNk_000006.mp4,"playing violin, fiddle"
suIzy6sSIUI_000030.mp4,people whispering
xbD9dc3D4tw_000034.mp4,eletric blender running
OdteEPrGHrQ_000004.mp4,strike lighter
ddshpQOcrG4_000120.mp4,playing erhu
3oaky81Equ8_000045.mp4,electric grinder grinding
mT3IKxlLgEc_000190.mp4,lighting firecrackers
wuIdKobdk7g_000017.mp4,playing bass drum
TLiywGNShzs_000197.mp4,foghorn
Euu6zlJQSD0_000030.mp4,rapping
jlgz0tRGQYM_000010.mp4,machine gun shooting
uhft9Fufp7I_000093.mp4,"heart sounds, heartbeat"
-yicwYUKKuo_000304.mp4,airplane flyby
Ysjdu0ZZmQE_000100.mp4,warbler chirping
_bBUW5C5yW4_000053.mp4,elephant trumpeting
mhmVWT-tH1U_000285.mp4,ripping paper
rTBQmP6Vt0g_000010.mp4,playing steelpan
RSPZSkLWsH4_000252.mp4,sheep bleating
toTu8BntJPg_000017.mp4,elk bugling
RGB0pMtcGhc_000090.mp4,playing saxophone
sF6jbD_KbVg_000020.mp4,mouse clicking
kKafEAL6m7A_000236.mp4,sharpen knife
mnH8IKZXmMs_000257.mp4,playing squash
WeSU14QQw0U_000132.mp4,woodpecker pecking tree
-40nDU5Ecgg_000130.mp4,"donkey, ass braying"
561tKQ5YvJE_000031.mp4,sheep bleating
3cThgRIaqgU_000016.mp4,playing trumpet
OR926HIiUOs_000280.mp4,"subway, metro, underground"
0hfU27A6tus_000070.mp4,playing banjo
wOpcW1EFj_0_000000.mp4,people slapping
CNoP-Y19lRI_000004.mp4,whale calling
Jrdarw46ALY_000306.mp4,blowtorch igniting
jQFmaTURf3Q_000000.mp4,foghorn
samyE_r0sXs_000130.mp4,goose honking
2I0ns0crmrA_000006.mp4,cat caterwauling
Mn8WGSW8jHY_000065.mp4,eletric blender running
Ho-AkPmmMVk_000030.mp4,skateboarding
eaHpZtEfqCg_000030.mp4,basketball bounce
XfLIbeSJSHE_000300.mp4,opening or closing drawers
HwGK5RvNOFI_000030.mp4,typing on computer keyboard
daFkjcIjCVY_000030.mp4,dog whimpering
As8sg7z5n5E_000065.mp4,electric grinder grinding
4WsPXawPBF8_000005.mp4,playing drum kit
-JzMCtGCh4o_000000.mp4,frog croaking
w_MKCSjx57k_000005.mp4,"fly, housefly buzzing"
gFJjYWXeBn0_000030.mp4,skidding
KRE27QNl7Qs_000021.mp4,writing on blackboard with chalk
1uhuVsFGe6E_000050.mp4,"child speech, kid speaking"
P5GxiEz81xw_000025.mp4,playing table tennis
p4IsNaCRzbg_000140.mp4,airplane
f5VqRC769mc_000021.mp4,playing tuning fork
WuLVbFVwKzY_000128.mp4,people eating crisps
ZH2ncVKeG6I_000004.mp4,people nose blowing
ER2x_QMrxeU_000860.mp4,playing flute
s9GDIk99v54_000045.mp4,playing bassoon
7kxpD5UzNpU_000022.mp4,striking pool
r6ssLI51RZ4_000030.mp4,typing on typewriter
FOseBorBQ_I_000460.mp4,people belly laughing
L2emuB65iMA_000044.mp4,eletric blender running
5egGjbK3hSc_000026.mp4,chopping wood
2gbF3eWmJ6k_000018.mp4,eagle screaming
5g20l907PQM_000028.mp4,playing djembe
puWLQ77Iq74_000064.mp4,tractor digging
_4NEAgqguN0_000220.mp4,church bell ringing
6TMtqRGsNEE_000570.mp4,eating with cutlery
OOzxHnmlNhA_000017.mp4,parrot talking
ebqIU1gIe7k_000035.mp4,cell phone buzzing
iCYA7N-vdZA_000000.mp4,female singing
q8IBZUnsaic_000030.mp4,bird squawking
ZOnuS52Fsu0_000039.mp4,baltimore oriole calling
EtD6VOh6c9A_000000.mp4,people finger snapping
bovpIaQBYtk_000000.mp4,opening or closing car electric windows
K1ASf4xAexc_000030.mp4,parrot talking
HAKTtmFemxQ_000120.mp4,cap gun shooting
oK2d2JF27Qk_000000.mp4,playing mandolin
6pdLhFJHFwA_000000.mp4,hammering nails
hLCA2KW9dC8_000002.mp4,people gargling
THdRs7grqhE_000100.mp4,"playing marimba, xylophone"
gqf4xmzoQ4w_000030.mp4,frog croaking
UvgwelALqcs_000040.mp4,cuckoo bird calling
dcjbs7R1yL8_000190.mp4,cattle mooing
it0U4Vscl5o_000208.mp4,people slurping
gLSoyIcevss_000030.mp4,"playing violin, fiddle"
0W1En_XsDnM_000000.mp4,people burping
SM756Ki9S9g_000164.mp4,people cheering
YGv1xUgz2pY_000045.mp4,playing tympani
FLLOoVLYIUU_000017.mp4,people slapping
Mlh4Sa1VzhQ_000016.mp4,arc welding
nbPY6Y1ffgo_000040.mp4,people cheering
UxBvDjoU8JI_000046.mp4,strike lighter
8inrvRctXQ0_000039.mp4,playing squash
rCB9BicDeyE_000056.mp4,alarm clock ringing
5RBELTvPwPA_000021.mp4,metronome
q5TtDc6RKiQ_000056.mp4,baltimore oriole calling
eW1_7NRmh6I_000150.mp4,frog croaking
ej9hTqRxWpA_000030.mp4,typing on computer keyboard
ohQhjIk-qB0_000132.mp4,tractor digging
_jeeRPUalag_000755.mp4,playing tuning fork
G-Z9WNT5asw_000074.mp4,missile launch
2b0eM8lWGCQ_000030.mp4,horse neighing
CB1JIYWrzTs_000033.mp4,cell phone buzzing
6GoWuxmiXRc_000070.mp4,mynah bird singing
xB2jrWz3N8E_000042.mp4,playing djembe
xM8c2szyqx4_000003.mp4,spraying water
MJEE2eBqZfc_000330.mp4,playing harp
9-b18y3Nexg_000285.mp4,train horning
JwhuPQxlCpg_000030.mp4,toilet flushing
KtUaKwCqJkA_000027.mp4,footsteps on snow
eb8SGIofp5w_000030.mp4,people farting
ixn9yG0ny8w_000030.mp4,playing bass guitar
98T0aXt-aq0_000190.mp4,elephant trumpeting
G3Ze1ntr30g_000440.mp4,baby laughter
A7pW5W-4snM_000150.mp4,vacuum cleaner cleaning floors
S4NcIl_T80Y_000109.mp4,golf driving
XI6TRMIk71Q_000125.mp4,playing mandolin
Pzj3929ka4c_000000.mp4,typing on typewriter
T_kADs0ZIeM_000713.mp4,people marching
2K_kjDyISPg_000283.mp4,cupboard opening or closing
C7KSF6CW6EM_000357.mp4,tractor digging
iYp3boUJ9j8_000550.mp4,playing ukulele
Sy5pDAby-aI_000110.mp4,bird wings flapping
hFkC9DzHoho_000099.mp4,playing bassoon
DPlDZTcVI7c_000024.mp4,squishing water
MAbDEeLF4cQ_000030.mp4,skateboarding
VldL5A1xugE_000048.mp4,cupboard opening or closing
Sg0Jr79ObPo_000034.mp4,playing bugle
Q_FvbcPieNo_000030.mp4,basketball bounce
_XYa-N7WrTQ_000030.mp4,mouse squeaking
oJe-kIzMuiU_000041.mp4,playing mandolin
kTflV6v77qU_000043.mp4,beat boxing
93iKhilUKHo_000020.mp4,playing zither
vRoArfxoUJk_000017.mp4,golf driving
BuUeaE2Qf_A_000040.mp4,bird wings flapping
h9DKRk_i7f0_000041.mp4,yodelling
769EHEG4Mqc_000000.mp4,playing didgeridoo
MrHp70quN94_000030.mp4,"motorboat, speedboat acceleration"
cb2348GeL-8_000172.mp4,playing ukulele
LysFhHBYTmE_000040.mp4,"female speech, woman speaking"
iS8YQGp2_ng_000030.mp4,rapping
36v-AEu7uAU_000030.mp4,"bee, wasp, etc. buzzing"
hDDBWwEJX60_000000.mp4,people eating apple
NSbXOm-dmxs_000170.mp4,splashing water
9EL_wYpAj6I_000355.mp4,francolin calling
jEP-WEblweY_000115.mp4,train horning
7YRSmXk33Uw_000334.mp4,sharpen knife
20Qksqlj4dc_000370.mp4,"playing marimba, xylophone"
F-bjopMLAo4_000090.mp4,barn swallow calling
D6zJCzkFVRQ_000030.mp4,playing cello
rRvtQ18RBH8_000000.mp4,waterfall burbling
PGNL08Ak-2s_000027.mp4,train horning
YYPoB3gJkPM_000030.mp4,singing choir
cfi_mCKjbyw_000040.mp4,people belly laughing
aJy80ff2TbU_000030.mp4,wind rustling leaves
3mkiTkMVemM_000030.mp4,"motorboat, speedboat acceleration"
IiPFL45UAmc_000049.mp4,chopping wood
VIQqrHGMJRQ_000173.mp4,playing bassoon
w_HNeSi_UQ0_000313.mp4,swimming
EhlXJGEcuBU_000010.mp4,playing tambourine
QRKc90kuAaE_000560.mp4,playing cymbal
c1klSUY4RdA_000000.mp4,underwater bubbling
UNszjohTeVA_000001.mp4,firing muskets
cxw91PSTRq8_000120.mp4,machine gun shooting
U2Ek06LbrYs_000030.mp4,crow cawing
GYx6HNQbP1w_000030.mp4,playing electric guitar
xUh3zW3bkNU_000005.mp4,police car (siren)
N9hbVla0XmE_000087.mp4,playing bass drum
EkNx30baO0I_000111.mp4,striking pool
iuHG1hALYQk_000001.mp4,playing squash
BBgW_3zDdto_000030.mp4,playing trumpet
NbLpJ-nPdBc_000118.mp4,dinosaurs bellowing
2NKHzLvsfXk_000113.mp4,bowling impact
OWRq3B8Sd24_000240.mp4,playing harmonica
A4jzYzlzgC4_000009.mp4,cell phone buzzing
UNYAVwZc2pU_000037.mp4,cat hissing
qdWXoj_xV0c_000007.mp4,penguins braying
AOH4vRCpxww_000004.mp4,cupboard opening or closing
ia3opw_Vu54_000054.mp4,swimming
5xwG0JrH2oU_000420.mp4,playing tabla
ZMN2Bs_Cr1A_000450.mp4,basketball bounce
DfKk-fK_gvQ_000153.mp4,people battle cry
OMcoFfaCaGM_000030.mp4,playing synthesizer
5bsUYmXIgMA_000000.mp4,playing steelpan
A6T7Pu4pL1M_000030.mp4,singing choir
4VoWe5E1kmI_000330.mp4,playing sitar
0PKdFG3iB8w_000430.mp4,playing tabla
XgDKqGfheRE_000030.mp4,playing bass guitar
GwC4fiIM0mU_000611.mp4,ripping paper
gAAaCdIv_Jg_000179.mp4,sharpen knife
l-s4_WiLAAw_000016.mp4,opening or closing car electric windows
RIQzc8Gx0q4_000026.mp4,electric grinder grinding
YuiQRYaF9SA_000030.mp4,playing mandolin
k2j4tZRDt3U_000342.mp4,lip smacking
EqgVljnECRY_000170.mp4,opening or closing drawers
jRRAu-hdI2g_000025.mp4,car passing by
1qh5aSSZrxA_000156.mp4,playing tambourine
PZACLpEasFU_000030.mp4,typing on computer keyboard
QeNiYt0y5Bc_000001.mp4,"race car, auto racing"
K3Q8Gi6oPIg_000030.mp4,chicken crowing
NgCb15bD3eo_000000.mp4,playing harmonica
ovmrWtaq3og_000017.mp4,playing cornet
XMeqz20c3nI_000093.mp4,canary calling
s9tf9PpC5yw_000010.mp4,bird wings flapping
1e0_4dwF9A4_000030.mp4,goose honking
E9fvVHNgC7A_000102.mp4,running electric fan
DCZeMextoMU_000034.mp4,parrot talking
7-G0kK4FIdM_000030.mp4,people whistling
M6XLGqoquxI_000000.mp4,people sobbing
jQEi2K1fvRI_000263.mp4,black capped chickadee calling
2Dr7gDL46NU_000050.mp4,opening or closing drawers
_X69MdLl5rU_000018.mp4,dog bow-wow
VKVcOb8oFqY_000500.mp4,planing timber
UzAXqTsdtjY_000560.mp4,playing didgeridoo
8aYRcSu-9Y8_000012.mp4,dog bow-wow
d4riR8ZeH9k_000040.mp4,eagle screaming
gA9Nmsj3j1M_000013.mp4,stream burbling
rLmNuF9xTPI_000030.mp4,typing on computer keyboard
gOIOGyPfy0c_000003.mp4,tractor digging
78S8DnvLQDY_000030.mp4,baby babbling
m4HJsIC5-x0_000345.mp4,cow lowing
g3JUdaGVCLk_000030.mp4,goat bleating
SktasHTBGow_000145.mp4,rope skipping
-aXWYfAdovc_000230.mp4,"bee, wasp, etc. buzzing"
hwdxp1xG-jQ_000077.mp4,playing erhu
kMM-QZptLmE_000540.mp4,church bell ringing
9WtK0gh4ugE_000030.mp4,ambulance siren
QalzlvZGJEw_000383.mp4,lip smacking
asoxqXVk68Q_000145.mp4,bouncing on trampoline
o3F3tUpmVaw_000030.mp4,police car (siren)
eaLhdHS_3uU_000130.mp4,driving motorcycle
HByDu4uOFY4_000246.mp4,playing trumpet
HOGj4kLWmxs_000030.mp4,playing hammond organ
iiAWiz5IGMw_000425.mp4,sharpen knife
-RUIfdLiXdk_000045.mp4,"heart sounds, heartbeat"
NMl7j-Q1DEE_000035.mp4,playing bassoon
lAQMH50jym8_000000.mp4,people belly laughing
FLuiWytkGd4_000029.mp4,snake hissing
30cHPFm09aY_000100.mp4,mosquito buzzing
0qDs_aC0LwI_000005.mp4,mouse squeaking
bn1TUcXPHfA_000223.mp4,playing bugle
OcARIiLtPVg_000000.mp4,yodelling
fFSnuSjcrzw_000039.mp4,"alligators, crocodiles hissing"
BvmCtRBeF04_000582.mp4,footsteps on snow
HYojEoDJiQc_000049.mp4,hammering nails
RCrvBDoPDGw_000000.mp4,sea waves
4ZuK4TQEVv0_000005.mp4,running electric fan
PHNkzsSrofY_000214.mp4,dog bow-wow
9ipjwnbdxmg_000120.mp4,coyote howling
g7bhQwjUSq0_000080.mp4,"bird chirping, tweeting"
a_ruWnMK1MA_000350.mp4,"bird chirping, tweeting"
NnI1MoU_MT8_000085.mp4,playing lacrosse
VfNh9LIuYH0_000022.mp4,magpie calling
ZHspqva9lCM_000231.mp4,disc scratching
nYM95RKzxEs_000235.mp4,playing shofar
B7ji5hTzBVA_000038.mp4,firing muskets
SgCRYHWzTmU_000012.mp4,"electric shaver, electric razor shaving"
UP30sk9je00_000049.mp4,tractor digging
BRTOWkKiKu0_000030.mp4,people eating
5VCZHHd4UKI_000098.mp4,cheetah chirrup
pDgllMmDvsA_000002.mp4,penguins braying
PlF1Z9YWZck_000075.mp4,elephant trumpeting
LyravGP_Li8_000264.mp4,"electric shaver, electric razor shaving"
9FnCP6GoFOs_000000.mp4,police car (siren)
wtK7qeeGoDY_000110.mp4,female singing
ViP3M-Hlm18_000030.mp4,playing french horn
nE1mlwUIKO0_000069.mp4,playing drum kit
QB1jroqGo6U_000117.mp4,bull bellowing
lfSWthnCbHo_000324.mp4,shot football
S1zqcPCbOfk_000046.mp4,playing hockey
AWet9qFT15M_000079.mp4,"pigeon, dove cooing"
2fKgYlCx_As_000026.mp4,people sobbing
ukUxhx6Rchc_000030.mp4,playing sitar
RQMUz0NFx6o_000420.mp4,"playing marimba, xylophone"
kQ7tkcg8Xag_000300.mp4,people marching
8hT_Cg551_0_000030.mp4,goose honking
Gbfx746UJN8_000030.mp4,tap dancing
zNgRUFOj3HI_000030.mp4,playing synthesizer
i52hyDAEsgE_000240.mp4,lawn mowing
C2BFL4F6zOM_000062.mp4,rope skipping
FqZR5xJFOtI_000120.mp4,frog croaking
mofxODOJLAU_000030.mp4,sloshing water
APag9oaOG_w_000674.mp4,people slurping
eq2XqmviZD4_000085.mp4,playing trumpet
pb1RbeEwwmc_000005.mp4,playing congas
ZXbnWlzc0ro_000540.mp4,lawn mowing
rR1h4DuOER0_000108.mp4,playing badminton
Rd4J03pDav8_000348.mp4,playing tennis
XE0yaKh5vj4_000030.mp4,"female speech, woman speaking"
mbyM2mDDRBk_000080.mp4,"bee, wasp, etc. buzzing"
Yw40aGSoGYw_000078.mp4,cell phone buzzing
YuvmP7Lsr2k_000030.mp4,"male speech, man speaking"
fZ_U28ayAFc_000051.mp4,cheetah chirrup
Eh7FRr85AQs_000030.mp4,playing didgeridoo
eWGGj4duzIo_000110.mp4,female singing
SMAOB1Wt6QQ_000406.mp4,playing tennis
a7WAfwKi88Q_000030.mp4,people babbling
JdzRzkTzmMw_000098.mp4,writing on blackboard with chalk
l70yarlcd-I_000029.mp4,fire truck siren
4G9OxASMGKE_000100.mp4,people finger snapping
EeLaQWSb1t0_000113.mp4,cutting hair with electric trimmers
PWxH3l6Iri4_000000.mp4,wind chime
8_qj-mTMWxY_000050.mp4,running electric fan
GafN7X_ifI0_000030.mp4,horse clip-clop
qfClIKHj7wc_000020.mp4,cat meowing
BwCcnTKiYv8_000412.mp4,lip smacking
e5ME1cZa2Yk_000045.mp4,metronome
-WVmsxGujF0_000052.mp4,spraying water
0JkiTl-4B5E_000017.mp4,playing oboe
k5OqgeB7bvo_000207.mp4,tornado roaring
PBqkaGV6yDg_000028.mp4,horse neighing
skxOyyYReQk_000030.mp4,sailing
W_Rr3hZw4Yk_000007.mp4,chipmunk chirping
mjLyKhmOGYo_000178.mp4,playing tambourine
EzLADnLsNRs_000030.mp4,bird wings flapping
lgB6_lVDpvc_000020.mp4,stream burbling
1ZgXgyEJSbc_000390.mp4,playing tabla
AK0kZUDk294_000002.mp4,"subway, metro, underground"
Wdg90rCeA34_000508.mp4,playing table tennis
lvP08twtwdg_000315.mp4,running electric fan
KzCgXauRqKM_000017.mp4,disc scratching
wOVDCEfrw-E_000128.mp4,pheasant crowing
mohlfADrrP0_000000.mp4,church bell ringing
Sh_ehsV4ofk_000179.mp4,playing castanets
DH8Fb1kKsGM_000020.mp4,"playing marimba, xylophone"
YZiGDqWNLX4_000110.mp4,playing trombone
iHL96O04zDo_000012.mp4,cuckoo bird calling
UAhzckt0y3U_000030.mp4,dog barking
E-WjW9XWyq0_000440.mp4,playing vibraphone
3oGWyWYbFyk_000006.mp4,elk bugling
ZLhwJe2uawk_000862.mp4,electric grinder grinding
fqvUeh_JTic_000072.mp4,chinchilla barking
-VpYtEHyLm4_000191.mp4,chimpanzee pant-hooting
jtlOOOTpZYM_000263.mp4,arc welding
ae-0CmRei-k_000063.mp4,eletric blender running
0bJgHzGSqK0_000002.mp4,sloshing water
ig59gOwKj0k_000105.mp4,popping popcorn
2MKPKDQcgVc_000036.mp4,train wheels squealing
bjvnTxWP7vo_000090.mp4,playing cymbal
opSdcEJ1UF0_000371.mp4,people battle cry
ftVOFLwSxCg_000022.mp4,dinosaurs bellowing
IMQtdwaG8I8_000101.mp4,forging swords
f_8Jnw9bU64_000008.mp4,magpie calling
12C-RCb6UFw_000430.mp4,"subway, metro, underground"
ZBd00-iJodI_000027.mp4,magpie calling
D668Jl6zuAk_000190.mp4,"child speech, kid speaking"
SZnCYgHGjWE_000030.mp4,sloshing water
19_c58yNYVw_000010.mp4,thunder
POaBsehllg4_000260.mp4,skateboarding
ez50pKMB62U_000064.mp4,lip smacking
5m7dAEgdqq8_000052.mp4,barn swallow calling
36ToDxW_hns_000090.mp4,playing mandolin
2VUXFpZh6xI_000028.mp4,beat boxing
PBpDa1TTqZo_000308.mp4,dinosaurs bellowing
bU2DcKTehgo_000240.mp4,skateboarding
wnpgfk58Ws8_000039.mp4,bathroom ventilation fan running
-aK9JKAGme0_000051.mp4,cheetah chirrup
b82OS1AtRio_000140.mp4,wind rustling leaves
7C-OTkTHHBY_000000.mp4,playing french horn
_dMKUFMq2n8_000202.mp4,rope skipping
Daa2SyGiFBA_000361.mp4,playing hockey
J2zZ026RO9c_000095.mp4,train whistling
fMqCV2R-PF0_000095.mp4,francolin calling
i3HsITnarf4_000030.mp4,chainsawing trees
DWBCU0G6HGU_000010.mp4,mouse pattering
rISwHbEC01M_000016.mp4,train wheels squealing
Xeib4Gnw_Sc_000086.mp4,ice cracking
C-H88K5GdQE_000020.mp4,playing trombone
kJaUTXwvy7o_000030.mp4,playing bagpipes
GglIHiqClGM_000030.mp4,playing timpani
EaiB4-Dizms_000470.mp4,playing piano
SKK-sj5krTc_000073.mp4,people booing
7Qbmg7h_ECk_000038.mp4,electric grinder grinding
qAOjOLJDHYw_000030.mp4,crow cawing
wSb_KND6sa0_000029.mp4,air horn
RJmH-Tx9XuQ_000145.mp4,playing tennis
0slyl34xWug_000010.mp4,splashing water
ESKallQizu8_000019.mp4,"playing marimba, xylophone"
HPOBl_BzybA_000005.mp4,door slamming
QpFdUoMjf3w_000035.mp4,yodelling
TNCJ68vFKg8_000120.mp4,people belly laughing
6ieXDFjLKNo_000230.mp4,lions roaring
SVQ_3JHjJ8w_000560.mp4,car passing by
EjqjnaA1nVg_000030.mp4,playing trumpet
MnGVz1Xu4L4_000075.mp4,train wheels squealing
D7sYo1XWj5Y_000036.mp4,playing volleyball
Rdu3_LWIlgE_000400.mp4,"railroad car, train wagon"
r4dIxMaDoP4_000250.mp4,playing bagpipes
9_eXYyA8N18_000530.mp4,"child speech, kid speaking"
0FjrveIENzI_000020.mp4,people shuffling
15aMq3FEyjQ_000026.mp4,sea lion barking
tJeSG7_rM2I_000257.mp4,opening or closing car electric windows
QlqF_YbgSuA_000116.mp4,people nose blowing
kOkmzQhIyXY_000210.mp4,people gargling
kaHPxMgc6vY_000026.mp4,police car (siren)
hcWZexmBe20_000080.mp4,playing hammond organ
LAOf7hEPxTA_000030.mp4,playing tabla
McM8ub5JMi4_000220.mp4,"bee, wasp, etc. buzzing"
h_U-Seegsmo_000018.mp4,footsteps on snow
ovFG_3EjFac_000005.mp4,people shuffling
ktGL1UtXXBw_000230.mp4,opening or closing car doors
Qm7qy9cJcO8_000003.mp4,penguins braying
rYCF5tUINZU_000127.mp4,playing tuning fork
9XHRHFTY0iU_000409.mp4,people cheering
uVZcPl7llEI_000717.mp4,scuba diving
x6zdZuTpMVM_000300.mp4,playing theremin
xJwJXKFTYgY_000040.mp4,cricket chirping
O67-3jP1DUs_000443.mp4,slot machine
rTNkSWXTKUY_000000.mp4,"ice cream truck, ice cream van"
Z19eXPsa2FU_000341.mp4,running electric fan
PS_MJe02QQo_000046.mp4,volcano explosion
ZN1L5NaaikI_000002.mp4,children shouting
TjF7KY9R8Kc_000020.mp4,thunder
74p3DLeDCHE_000030.mp4,playing acoustic guitar
r4EiF70842U_000080.mp4,typing on typewriter
Xn0GIKVyMw4_000209.mp4,metronome
lLdaRlWf2GU_000040.mp4,turkey gobbling
dP6opIF4AEA_000350.mp4,cricket chirping
hFKmJx0_Fkg_000030.mp4,church bell ringing
fADh7oXi16w_000029.mp4,roller coaster running
F2GlSHPf8PA_000014.mp4,playing table tennis
-fmmdkXn5YA_000210.mp4,people belly laughing
QXe9BpTENCc_000030.mp4,playing sitar
uvlhlXGMPos_000030.mp4,dog growling
mrWO0Ib5HE4_000570.mp4,hair dryer drying
L-syzwlD05s_000000.mp4,driving motorcycle
FcYTmYV1eVg_001089.mp4,playing hockey
VFXf1DTi2IA_000383.mp4,"electric shaver, electric razor shaving"
T9dKp1EN4p8_000030.mp4,playing didgeridoo
vZPygZ5oN2s_000170.mp4,playing piano
AlnFwT2U1xM_000163.mp4,parrot talking
ie47-Wjj4Zw_000063.mp4,ferret dooking
J12HPLJd84Q_000120.mp4,chopping food
IU_j5shHQP4_000430.mp4,squishing water
STrIfVNpIGc_000006.mp4,playing shofar
Lyj48v3SEzs_000075.mp4,lip smacking
nEX4I5j6H-Y_000151.mp4,playing congas
nzrNxN3vG1w_000030.mp4,female singing
5Sf62hLcusw_000187.mp4,people eating noodle
9JISgXvxb4Y_000086.mp4,gibbon howling
uEVID59IoHE_000030.mp4,playing flute
70CtvdsGQf4_000002.mp4,cat caterwauling
24FO7pGNJKU_000030.mp4,fox barking
NvIZAovN5s8_000308.mp4,airplane
IMKIBJD-JSM_000013.mp4,disc scratching
7G0CFAGswrw_000240.mp4,"playing marimba, xylophone"
AJttSbZwVew_000030.mp4,"engine accelerating, revving, vroom"
NcPJaZwMrG8_000200.mp4,bird wings flapping
bcm_HtYj_98_000000.mp4,cupboard opening or closing
XLWzKHJDG-w_000030.mp4,sliding door
6P6z2S6XLIs_000264.mp4,airplane
XxSqS6lv2FQ_000070.mp4,air horn
9RNNZ3e-9IA_000028.mp4,dog barking
t0txEC0Rhdg_000000.mp4,helicopter
4zfkNQuVPYw_000003.mp4,barn swallow calling
ME7oIRHOPlE_000040.mp4,bathroom ventilation fan running
u40UhoSPegQ_000030.mp4,cat purring
_z72jRCSaeE_000134.mp4,gibbon howling
2_C5yMbxKpY_000011.mp4,bowling impact
KwlYiJEy0Po_000130.mp4,playing cymbal
R9MmLB_WMzk_000560.mp4,bird wings flapping
x08pzuGeBFg_000170.mp4,people running
k8lCsWaHiko_000030.mp4,goose honking
uI6wFzp1KdI_000078.mp4,firing muskets
EqFttu-PgP0_000030.mp4,playing clarinet
4go6CQ_RhYQ_000250.mp4,hair dryer drying
XCruoE-LnKE_000004.mp4,golf driving
MXoUiFrXVak_000011.mp4,"electric shaver, electric razor shaving"
mD52aTBpYKE_000281.mp4,striking bowling
cdhpPQr5xnU_000017.mp4,turkey gobbling
0aaLWD7TUSU_000030.mp4,"rowboat, canoe, kayak rowing"
QyvAU6kcHBw_000083.mp4,cow lowing
z7jT2JOA1qs_000090.mp4,dog growling
HiM0cqYAV7Q_000020.mp4,lions roaring
HxQgKit-huA_000000.mp4,people crowd
HCAiOseeH1o_000086.mp4,eagle screaming
0s62qg0kfJE_000013.mp4,warbler chirping
gyiAvHSYyVY_000018.mp4,plastic bottle crushing
lNG8l7BtwQo_000000.mp4,skateboarding
mZIBXZlICgw_000000.mp4,driving motorcycle
ebvV-vMMmpg_000038.mp4,pheasant crowing
5__UnpOFMZo_000005.mp4,telephone bell ringing
KsSbIGkUf7Y_000313.mp4,playing drum kit
uMhcYnqX2B0_000010.mp4,"cattle, bovinae cowbell"
aDxgGqd05S0_000030.mp4,people eating
S5-JYwnAqbU_000007.mp4,playing volleyball
00QQLLcny14_000083.mp4,"electric shaver, electric razor shaving"
Xt7KQzo7qV4_000090.mp4,playing bagpipes
doaQC-S8de8_000000.mp4,playing trumpet
P68FS_ooLAE_000030.mp4,lighting firecrackers
PrFFOuorXEE_000030.mp4,playing french horn
PrAm5YVvXx8_000010.mp4,dog howling
4qevqi0-WYk_000110.mp4,people screaming
CdSt0vG0uk0_000320.mp4,people crowd
CCN07fpfaOY_000024.mp4,bathroom ventilation fan running
mKGeZUBnPns_000010.mp4,mouse pattering
Ng9bw-BkB94_000030.mp4,eletric blender running
rmPfJgDBeQ8_000020.mp4,stream burbling
QNRche7AZkM_000270.mp4,"male speech, man speaking"
nKe3zn_yk94_000031.mp4,slot machine
Wb9Ghlv40_o_000073.mp4,metronome
MQ6ckvo-f2k_000050.mp4,lighting firecrackers
2es7oZzwLWM_000030.mp4,playing zither
SL90sfXc-jQ_000042.mp4,people booing
NEi-LsJkgE4_000030.mp4,singing choir
TWFlTwAIvd0_000013.mp4,dog baying
3uLeK7Lr6W8_000007.mp4,wind chime
5sWGDGyBUhM_000022.mp4,people gargling
vzqv9lqcdkg_000060.mp4,barn swallow calling
aE-_vO4AagE_000070.mp4,toilet flushing
3H3261x-QgI_000030.mp4,goat bleating
4GclkzsR830_000030.mp4,car passing by
j0F9mLuDDZo_000550.mp4,pumping water
GbV_0hIYtqo_000049.mp4,cuckoo bird calling
M61BBJpvvx8_000030.mp4,using sewing machines
ntqyUbRYiOc_000030.mp4,duck quacking
R1RGIgC-xKw_000030.mp4,playing banjo
l_JwjOxG1_Y_000007.mp4,sheep bleating
ZydWsLOtJGU_000763.mp4,playing table tennis
ltysCJWnvsI_000030.mp4,rapping
dySzuSBqPnE_000007.mp4,ripping paper
ScNLWuogqpI_000150.mp4,turkey gobbling
573QotnRHDY_000030.mp4,playing zither
We33slLA2yI_000000.mp4,bathroom ventilation fan running
5s_yHWgA1O0_000199.mp4,ripping paper
5LkqdnZARL8_000030.mp4,female singing
Ry5c8frvq1g_000390.mp4,using sewing machines
ZXsQAXx_ao0_000050.mp4,"male speech, man speaking"
oXiB2dl-7fw_000136.mp4,blowtorch igniting
O-Y1CBYW0-M_000040.mp4,playing bagpipes
gmdmwR01IdY_000040.mp4,car engine knocking
CguHOT6Ve3E_000020.mp4,waterfall burbling
qm0u7bsHQeI_000044.mp4,parrot talking
-kPDH9n0PG4_000310.mp4,"railroad car, train wagon"
FMLhPfYb-oY_000030.mp4,lions roaring
7CbQWONEGLk_000270.mp4,cutting hair with electric trimmers
Z3pUlB0EFjA_000106.mp4,hail
iNFsYjfTRlA_000030.mp4,"pigeon, dove cooing"
K76Ua0dvUd0_000041.mp4,bathroom ventilation fan running
FhaxyhtVfCA_000011.mp4,ambulance siren
rj5DZMMg3eQ_000192.mp4,tornado roaring
